Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Julio;A2 DELE;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Primaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Bangladesh;Asia;Desempleado con prestación;Primaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Cabo Verde;África Subsahariana;Empleado;Primaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;República Federal Democrática de Nepal;Asia;Empleado;Universitario;Oficina Norte
2019;Julio;A2 DELE;Hombre;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Empleado;Universitario;Oficina Norte
2019;Julio;A2 DELE;Mujer;65;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2 DELE;Hombre;31 a 50 años;ART;Camerún;África Subsahariana;Empleado;Secundaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado con prestación;Secundaria;Oficina Norte
2019;Julio;A2 DELE;Mujer;31 a 50 años;Asilo / Refugio;Irán;Asia;Empleado;Universitario;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Familiar comunitario;República de Corea;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1;Hombre;4 a 17 años;A R ;Malí;África Subsahariana;Empleado;Universitario;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;comunitario;Rumania;Unión Europea;Desempleado con prestación;Primaria;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;comunitario;Francia;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;Irregular;Burkina Faso;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Estudiante;Universitario;Oficina Norte
2019;Julio;B1;Mujer;18 a 30 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1;Mujer;4 a 17 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1;Mujer;18 a 30 años;Asilo / Refugio;Nigeria;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;B1;Mujer;18 a 30 años;Comunitario;Francia;Unión Europea;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Empleado;Universitario;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Familiar Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;B1;Mujer;31 a 50 años;Comunitario;Bulgaria;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Julio;B1;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1;Hombre;18 a 30 años;Irregular;Senegal;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A2;Mujer;4 a 17 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A2;Mujer;51 a 65 años;ART;Marruecos;Magreb;Empleado;Primaria;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A2;mujer;31 a 50 años;Irregular;Senegal;África subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A2;Hombre;51 a 65 años;Irregular;Libia;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Mujer;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A2;Mujer;31 a 50 años;Asilo / Refugio;Georgia;Europa extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A2;Mujer;31 a 50 años;ART;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Julio;A2;hombre;18 a 30 años;Comunitario;Italia;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A2;Hombre;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A2;Mujer;51 a 65 años;Familiar Comunitario;Rusia;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Julio;A2;Hombre;18 a 30 años;Familiar comunitario;Egipto;Magreb;Empleado;Secundaria;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;Mujer;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Julio;A1;Hombre;4 a 17 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Julio;A1;Mujer;51 a 65 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Irregular;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Otros;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Empleado;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Asilo / Refugio;Sudán;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Liberia;África subsahariana;Desempleado sin prestación;secundaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Túnez;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;ART;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Julio;A1;mujer;31 a 50 años;Irregular;Palestina;Asia;Estudiante;Universitario;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;Familiar comunitario;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Camerún;África subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Julio;A1;mujer;31 a 50 años;Irregular;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;ART;Indonesia;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;Asilo / Refugio;Congo;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;mujer;51 a 65 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Bachillerato;Oficina Norte
2019;Julio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;mujer;18 a 30 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;A1;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;A1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;A1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;mujer;51 a 65 años;ART;República Árabe Siria;Asia;desempleado con prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Irregular;República Dominicana;América Latina;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Empleado;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;31 a 50 años;Irregular;Senegal;África subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;51 a 65 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Julio;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Senegal;África subsahariana;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;Otros;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Julio;B1 conversación;Mujer;51 a 65 años;Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Hombre;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;51 a 65 años;ART;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Azerbaiyán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Julio;B1 conversación;Hombre;18 a 30 años;Comunitario;Irlanda;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Julio;B1 conversación;Hombre;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Hombre;51 a 65 años;Otros;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;65;Comunitario;Filipinas;Asia;Otros;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1 conversación;Mujer;18 a 30 años;Comunitario;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Julio;B1 conversación;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Julio;B1 conversación;Mujer;18 a 30 años;Otros;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;4 a 17 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Mujer;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Empleado;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;51 a 65 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Familiar Comunitario;Serbia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;4 a 17 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Senegal;África subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;4 a 17 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;mujer;31 a 50 años;Irregular;Senegal;África subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Mujer;18 a 30 años;ART;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;4 a 17 años;Irregular;Bangladesh;Asia;Empleado;Primaria;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Asilo / Refugio;Georgia;Europa extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A2;Hombre;51 a 65 años;ART;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;ART;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A2;Hombre;18 a 30 años;Familiar Comunitario;Egipto;Magreb;Empleado;Secundaria;Oficina Norte
2019;Agosto;A2;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A2;Mujer;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Asilo / Refugio;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Agosto;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Empleado;Bachillerato;Oficina Norte
2019;Agosto;A1;Mujer;51 a 65 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;31 a 50 años;Irregular;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;31 a 50 años;Otros;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;Mujer;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;A R ;Marruecos;Magreb;Empleado;Secundaria;Oficina Norte
2019;Agosto;A1;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A1;Hombre;4 a 17 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Agosto;A1;Mujer;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;Hombre;4 a 17 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Agosto;A1;Hombre;31 a 50 años;Irregular;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
