,id,curr_liv_pref,age,mv,compul_edu_pref,compul_edu_ctype,num_sib,b_ord,num_sib_male,b_ord_male,curr_emp_pos,curr_pref,curr_ctype,curr_ind,curr_ind_maj,curr_ind_min,curr_pos,curr_f_sz,curr_chnl,curr_s_age,curr_e_age,tot_num_trans_btw_frms,q7,q8,q9_1,q9_2,q9_3,q9_4,q9_5,q10,q11,q11sq1,q11sq2_1,q11sq2_2,q11sq2_3,q11sq2_4,q11sq2_5,q11sq2_6,q11sq2_7,q12,q13,q13sq1,q13sq2,q13sq3,q13sq4_1,q13sq4_2,q14_1,q14_2,q14_3,q14_4,q14_5,q14_6,init_frm_id,init_est_id,init_emp_pos,init_pref,init_ctype,init_ind,init_ind_maj,init_ind_min,init_pos,init_f_sz,init_chnl,init_s_age,init_e_age,init_chng_rsn,1st_frm_id,1st_est_id,1st_emp_pos,1st_pref,1st_ctype,1st_ind,1st_ind_maj,1st_ind_min,1st_pos,1st_f_sz,1st_chnl,1st_s_age,1st_e_age,1st_chng_rsn,2nd_frm_id,2nd_est_id,2nd_emp_pos,2nd_pref,2nd_ctype,2nd_ind,2nd_ind_maj,2nd_ind_min,2nd_pos,2nd_f_sz,2nd_chnl,2nd_s_age,2nd_e_age,2nd_chng_rsn,3rd_frm_id,3rd_est_id,3rd_emp_pos,3rd_pref,3rd_ctype,3rd_ind,3rd_ind_maj,3rd_ind_min,3rd_pos,3rd_f_sz,3rd_chnl,3rd_s_age,3rd_e_age,3rd_chng_rsn,4th_frm_id,4th_est_id,4th_emp_pos,4th_pref,4th_ctype,4th_ind,4th_ind_maj,4th_ind_min,4th_pos,4th_f_sz,4th_chnl,4th_s_age,4th_e_age,4th_chng_rsn,5th_frm_id,5th_est_id,5th_emp_pos,5th_pref,5th_ctype,5th_ind,5th_ind_maj,5th_ind_min,5th_pos,5th_f_sz,5th_chnl,5th_s_age,5th_e_age,5th_chng_rsn,6th_frm_id,6th_est_id,6th_emp_pos,6th_pref,6th_ctype,6th_ind,6th_ind_maj,6th_ind_min,6th_pos,6th_f_sz,6th_chnl,6th_s_age,6th_e_age,6th_chng_rsn,7th_frm_id,7th_est_id,7th_emp_pos,7th_pref,7th_ctype,7th_ind,7th_ind_maj,7th_ind_min,7th_pos,7th_f_sz,7th_chnl,7th_s_age,7th_e_age,7th_chng_rsn,8th_frm_id,8th_est_id,8th_emp_pos,8th_pref,8th_ctype,8th_ind,8th_ind_maj,8th_ind_min,8th_pos,8th_f_sz,8th_chnl,8th_s_age,8th_e_age,8th_chng_rsn,9th_frm_id,9th_est_id,9th_emp_pos,9th_pref,9th_ctype,9th_ind,9th_ind_maj,9th_ind_min,9th_pos,9th_f_sz,9th_chnl,9th_s_age,9th_e_age,9th_chng_rsn,10th_frm_id,10th_est_id,10th_emp_pos,10th_pref,10th_ctype,10th_ind,10th_ind_maj,10th_ind_min,10th_pos,10th_f_sz,10th_chnl,10th_s_age,10th_e_age,10th_chng_rsn,11th_frm_id,11th_est_id,11th_emp_pos,11th_pref,11th_ctype,11th_ind,11th_ind_maj,11th_ind_min,11th_pos,11th_f_sz,11th_chnl,11th_s_age,11th_e_age,11th_chng_rsn,12th_frm_id,12th_est_id,12th_emp_pos,12th_pref,12th_ctype,12th_ind,12th_ind_maj,12th_ind_min,12th_pos,12th_f_sz,12th_chnl,12th_s_age,12th_e_age,12th_chng_rsn,13th_frm_id,13th_est_id,13th_emp_pos,13th_pref,13th_ctype,13th_ind,13th_ind_maj,13th_ind_min,13th_pos,13th_f_sz,13th_chnl,13th_s_age,13th_e_age,13th_chng_rsn,14th_frm_id,14th_est_id,14th_emp_pos,14th_pref,14th_ctype,14th_ind,14th_ind_maj,14th_ind_min,14th_pos,14th_f_sz,14th_chnl,14th_s_age,14th_e_age,14th_chng_rsn,15th_frm_id,15th_est_id,15th_emp_pos,15th_pref,15th_ctype,15th_ind,15th_ind_maj,15th_ind_min,15th_pos,15th_f_sz,15th_chnl,15th_s_age,15th_e_age,15th_chng_rsn,16th_frm_id,16th_est_id,16th_emp_pos,16th_pref,16th_ctype,16th_ind,16th_ind_maj,16th_ind_min,16th_pos,16th_f_sz,16th_chnl,16th_s_age,16th_e_age,16th_chng_rsn,17th_frm_id,17th_est_id,17th_emp_pos,17th_pref,17th_ctype,17th_ind,17th_ind_maj,17th_ind_min,17th_pos,17th_f_sz,17th_chnl,17th_s_age,17th_e_age,17th_chng_rsn,inst_1,inst_2,inst_3,sts,sts_mfg,sts_ag,sts_med,sts_hlth,sts_educ,sts_com,sts_he,q18sq2_1_1,q18sq2_1_2,q18sq2_1_3,q18sq2_1_4,q18sq2_1_5,q18sq2_1_7,q18sq2_2_1,q18sq2_2_2,q18sq2_2_3,q18sq2_2_4,q18sq2_2_5,q18sq2_2_7,q18sq2_3_1,q18sq2_3_2,q18sq2_3_3,q18sq2_3_4,q18sq2_3_5,q18sq2_3_7,q19,q19sq1_1,q19sq1_2,q19sq1_3,q19sq1_4,q19sq1_5,q19sq2_1,q19sq2_2,q19sq2_3,q19sq2_4,q19sq2_5,q19sq3_1,q19sq3_2,q19sq3_3,q19sq3_4,q19sq3_5,q20,q20sq2,q21,q22,q22sq1,q22sq2,q23_1,q23_2,q23_3,q23_4,q23_5,q23_6,q23_7,q23_8,q23_9,q23_10,q24,q25,q25sq1,q25sq2,q25sq3,init_j_edu_deg,init_j_edu_hs_maj,init_j_edu_clg_maj,init_j_edu_pref,init_j_edu_est,init_j_edu_crs,init_j_edu_grad,init_j_edu_s_age,init_j_edu_e_age,q27,fin_edu_deg,fin_edu_hs_maj,fin_edu_clg_maj,fin_edu_pref,fin_edu_est,fin_edu_crs,fin_edu_grad,fin_edu_s_age,fin_edu_e_age,marr,marr_age,1st_cld_born_age,q29_3,q29_4,wife,wife_emp_pos,wife_ind,wife_ind_maj,wife_ind_min,wife_pos,wife_f_sz,wife_fin_edu,inc_hh,q32_1,inc_ind,q33_1,chrt,chrt_sz
3423,3424,31,26,1,31,4,3,2,1,1,2,31,2,35,1,6,1,8,3,23,26,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,3,2,98,8,8,98,98,2,1,2,2,1,8,0,0,2,31,2,35,1,6,1,8,3,23,26,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,9,1,9,9,2,2,1,2,3,1,3,3,3,3,1,2,98,98,98,10,8,4,31,1,1,1,18,23,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,99,998,6,998,1955,88
3424,3425,31,62,1,31,4,5,2,3,2,7,98,8,12,98,998,8,98,98,53,62,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,31,4,28,8,130,1,99,1,23,99,1,0,0,2,31,4,28,8,130,2,99,8,99,53,5,98,98,7,98,8,12,98,998,8,98,98,53,62,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,9,1,2,1,3,3,1,2,1,2,2,2,8,98,98,98,2,8,8,31,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,28,29,45,56,1,7,13,97,997,8,98,2,99,998,3,998,1919,66
3425,3426,31,69,1,31,4,5,3,2,1,1,31,4,1,5,75,8,1,7,16,69,0,1,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,31,4,1,5,75,8,1,7,16,69,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,1,6,3,3,3,3,3,3,1,2,1,1,1,1,8,98,98,98,2,8,8,31,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,24,80,98,98,1,5,1,5,75,8,1,2,11,998,7,998,1912,52
3426,3427,31,57,1,31,4,5,5,2,2,2,31,4,91,3,54,3,9,8,27,57,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,33,2,98,8,8,98,98,1,1,1,2,1,8,0,0,2,31,4,91,1,29,1,9,3,24,27,1,0,1,2,31,4,91,3,54,3,9,8,27,57,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,2,8,8,2,2,2,2,2,3,2,3,2,2,3,2,98,98,98,3,8,8,31,2,1,1,14,17,2,98,8,8,98,8,8,8,98,98,1,26,26,48,80,1,7,13,97,997,8,98,3,12,998,12,998,1924,88
3427,3428,31,26,1,31,4,3,2,2,2,2,31,4,15,8,226,2,6,1,23,26,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,4,2,98,8,8,98,98,2,1,1,2,1,1,0,0,2,33,1,87,8,228,1,99,2,20,23,7,1,0,2,31,4,15,8,226,2,6,1,23,26,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2,1,5,1,1,0,0,0,0,0,0,2,1,2,19,1,1,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,23,1,1,1,1,23,1,1,8,8,98,8,8,2,8,2,1,2,2,1,2,1,2,3,1,3,3,3,1,2,2,98,98,98,8,2,8,31,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,25,80,98,98,1,7,13,97,997,8,98,7,99,998,6,998,1955,88
3428,3429,31,48,1,31,4,2,1,1,1,2,31,2,93,1,12,3,9,8,40,48,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,25,2,98,8,8,98,98,2,1,2,2,9,8,0,0,2,31,2,93,1,12,1,9,3,23,40,1,0,0,2,31,2,93,1,12,3,9,8,40,48,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,3,35,1,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,2,2,1,1,2,1,2,3,2,1,2,1,26,11,1,10,8,6,31,1,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,24,26,80,98,1,1,1,5,75,8,1,7,12,998,10,998,1933,117
3429,3430,31,25,1,31,4,2,2,2,2,2,31,2,40,4,70,1,6,5,18,25,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,7,2,98,8,8,98,98,1,2,1,2,1,8,0,0,2,31,2,40,4,70,1,6,5,18,25,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,1,8,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,2,8,8,1,3,3,1,3,1,3,3,1,1,1,2,98,98,98,8,1,8,31,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,2,98,98,98,98,8,98,12,98,998,8,98,98,17,998,5,998,1956,63
3430,3431,34,49,2,31,4,4,1,3,1,2,31,3,97,3,54,1,9,1,18,49,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,30,2,98,8,8,98,98,2,1,2,2,1,9,0,0,3,31,4,98,8,260,1,9,2,15,18,13,1,0,2,31,3,97,3,54,1,9,1,18,49,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,4,1,1,0,0,0,0,0,1,0,4,6,2,20,2,2,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,1,3,1,2,2,1,2,2,2,3,3,2,3,1,2,98,98,98,7,8,8,31,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,27,29,80,98,1,4,99,3,54,1,6,6,11,998,9,998,1932,110
3431,3432,34,53,2,50,7,5,1,1,1,2,31,3,62,7,99,1,7,99,37,53,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,16,2,98,8,8,98,98,2,2,1,2,2,2,0,0,2,31,3,49,8,260,1,6,1,18,37,99,1,0,2,31,3,62,7,99,1,7,99,37,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,2,8,8,1,2,3,3,3,2,2,3,3,1,2,2,98,98,98,2,8,8,50,9,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,32,33,80,98,1,2,21,8,162,1,7,2,15,998,13,998,1928,92
3432,3433,34,44,2,31,4,7,2,6,2,1,31,3,77,10,269,8,2,7,33,44,1,2,3,3,1,3,3,2,1,1,1,1,0,0,0,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,29,1,77,10,269,1,2,3,15,33,7,1,0,1,31,3,77,10,269,8,2,7,33,44,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,2,7,1,0,0,0,1,0,0,0,2,4,4,16,1,1,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,5,3,3,2,1,2,3,1,3,1,2,3,1,8,98,98,98,7,8,8,31,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,23,28,80,98,1,7,13,97,997,8,98,7,99,998,99,998,1937,118
3433,3434,34,47,2,34,4,7,1,5,1,2,49,6,97,9,261,1,9,3,20,47,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,27,2,98,8,8,98,98,2,1,2,2,1,8,0,0,2,49,6,97,9,261,1,9,3,20,47,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,3,2,2,2,3,2,3,3,3,3,1,2,98,98,98,7,8,8,34,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,27,30,80,98,1,7,13,97,997,8,98,6,99,998,99,998,1934,115
3434,3435,34,51,2,34,4,5,2,2,2,2,31,3,61,8,137,1,7,3,15,51,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,36,2,98,8,8,98,98,2,9,1,9,2,8,0,0,2,31,3,61,8,137,1,7,3,15,51,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,4,8,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,26,2,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,3,2,2,2,3,1,3,3,2,1,2,1,40,6,5,7,8,8,34,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,25,26,80,98,1,4,38,8,179,1,8,7,10,998,9,998,1930,113
3435,3436,34,51,2,31,4,4,4,2,2,2,31,3,34,8,123,1,7,4,50,51,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,1,2,98,8,8,98,98,2,1,1,2,1,1,0,0,2,31,3,34,8,123,1,6,1,15,50,2,1,0,2,31,3,34,8,123,1,7,4,50,51,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,1,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,2,2,1,2,2,2,3,3,2,2,3,2,98,98,98,2,8,8,31,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,25,29,47,80,1,4,45,8,257,1,99,2,99,998,99,998,1930,113
3436,3437,34,41,2,29,3,4,1,2,1,2,31,3,35,8,131,4,4,8,40,41,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,11,2,98,8,8,98,98,2,2,1,2,1,1,0,0,2,29,3,35,8,131,1,5,3,18,23,1,0,0,2,29,3,35,8,131,2,5,8,23,26,1,0,0,2,29,3,35,8,131,3,5,8,26,29,14,1,0,2,31,3,35,8,131,1,4,6,29,32,1,1,0,2,31,3,35,8,131,2,4,8,32,36,1,1,0,2,31,3,35,8,131,3,4,8,36,40,1,1,0,2,31,3,35,8,131,4,4,8,40,41,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,8,8,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,2,8,8,2,2,1,1,1,1,3,3,2,2,3,1,99,13,3,8,2,8,29,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,26,28,80,98,1,4,21,8,162,1,8,7,15,998,14,998,1940,127
3437,3438,34,51,2,31,4,4,3,2,2,7,98,8,12,98,998,8,98,98,50,51,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,36,2,18,8,257,1,8,3,18,50,7,98,98,7,98,8,12,98,998,8,98,98,50,51,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,4,2,2,3,2,3,2,2,3,2,2,3,8,98,98,98,8,9,8,31,3,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,26,26,48,80,1,2,88,8,260,1,4,6,99,998,99,998,1930,113
3438,3439,34,46,2,31,3,8,8,5,5,2,31,4,93,1,10,1,9,8,28,46,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,28,2,98,8,8,98,98,2,1,2,1,1,8,0,0,2,31,4,93,5,75,1,9,3,18,28,1,0,0,2,31,4,93,1,10,1,9,8,28,46,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,6,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,4,1,4,1,3,3,1,3,3,1,3,3,1,1,3,2,98,98,98,8,4,8,31,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,32,33,80,98,1,2,92,1,43,1,9,8,16,998,11,998,1935,115
3439,3440,34,44,1,31,3,4,2,3,2,2,31,3,98,3,54,1,9,3,23,44,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,21,2,98,8,8,98,98,2,2,2,1,2,8,0,0,2,31,3,98,3,54,1,9,3,23,44,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,6,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,2,8,8,2,1,2,1,1,1,3,3,2,1,3,9,98,98,98,10,8,5,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,26,28,80,98,1,2,91,3,54,1,9,7,15,998,14,998,1937,118
3440,3441,34,30,2,44,3,3,2,3,2,2,31,4,15,8,226,1,5,3,18,30,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,12,2,98,8,8,98,98,2,9,1,1,9,8,0,0,2,31,4,15,8,226,1,5,3,18,30,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,4,6,1,9,9,9,9,9,9,9,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,1,28,2,8,1,1,27,2,8,8,8,98,8,8,1,2,3,2,8,8,2,2,2,2,2,2,2,2,2,2,1,2,98,98,98,8,2,8,44,2,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,23,24,80,98,1,7,13,97,997,8,98,7,8,998,8,998,1951,103
